2883,0.0002
2884,0.00030000000000000003
2885,0.0004
2886,0.0005
2887,0.0006000000000000001
2888,0.0007
2889,0.0008
2890,0.0009000000000000002
2891,0.001
2892,0.0011
2893,35.0001
2894,35.0002
2895,35.0003
2896,35.0004
2897,35.0005
2898,35.0006
2899,35.0007
2900,35.0008
2901,35.0009
2902,35.001
2903,35.0011
2948,8.0001
2949,8.0002
2950,8.0003
2951,8.0004
2952,8.0005
2953,8.0006
2954,8.0007
2955,8.0008
2956,8.0009
2957,8.001
2958,8.0011
2981,5.0001
2982,5.0002
2983,5.0003
2984,5.0004
2985,5.0005
2986,5.0006
2987,5.0007
2988,5.0008
2989,5.0009
2990,5.001
2991,5.0011
3003,40.0001
3004,40.0002
3005,40.0003
3006,40.0004
3007,40.0005
3008,40.0006
3009,40.0007
3010,40.0008
3011,40.0009
3012,40.001
3013,40.0011
3014,8.0001
3015,8.0002
3016,8.0003
3017,8.0004
3018,8.0005
3019,8.0006
3020,8.0007
3021,8.0008
3022,8.0009
3023,8.001
3024,8.0011
3025,0.0001
3026,0.0002
3027,0.00030000000000000003
3028,0.0004
3029,0.0005
3030,0.0006000000000000001
3031,0.0007
3032,0.0008
3033,0.0009000000000000002
3034,0.001
3035,0.0011
3058,0.0001
3059,0.0002
3060,0.00030000000000000003
3061,0.0004
3062,0.0005
3063,0.0006000000000000001
3064,0.0007
3065,0.0008
3066,0.0009000000000000002
3067,0.001
3068,0.0011
3069,4.0001
3070,4.0002
3071,4.0003
3072,4.0004
3073,4.0005
3074,4.0006
3075,4.0007
3076,4.0008
3077,4.0009
3078,4.001
3079,4.0011
3091,0.0001
3092,0.0002
3093,0.00030000000000000003
3094,0.0004
3095,0.0005
3096,0.0006000000000000001
3097,0.0007
3098,0.0008
3099,0.0009000000000000002
3100,0.001
3101,0.0011
3113,9.0001
3114,9.0002
3115,9.0003
3116,9.0004
3117,9.0005
3118,9.0006
3119,9.0007
3120,9.0008
3121,9.0009
3122,9.001
3123,9.0011
3124,0.0001
3125,0.0002
3126,0.00030000000000000003
3127,0.0004
3128,0.0005
3129,0.0006000000000000001
3130,0.0007
3131,0.0008
3132,0.0009000000000000002
3133,0.001
3134,0.0011
3135,67.0001
3136,67.0002
3137,67.0003
3138,67.0004
3139,67.0005
3140,67.0006
3141,67.0007
3142,67.0008
3143,67.0009
3144,67.001
3145,67.0011
3157,8.0001
3158,8.0002
3159,8.0003
3160,8.0004
3161,8.0005
3162,8.0006
3163,8.0007
3164,8.0008
3165,8.0009
3166,8.001
3167,8.0011
3168,4.0001
3169,4.0002
3170,4.0003
3171,4.0004
3172,4.0005
3173,4.0006
3174,4.0007
3175,4.0008
3176,4.0009
3177,4.001
3178,4.0011
3179,6.0001
3180,6.0002
3181,6.0003
3182,6.0004
3183,6.0005
3184,6.0006
3185,6.0007
3186,6.0008
3187,6.0009
3188,6.001
3189,6.0011
3190,1.0001
3191,1.0002
3192,1.0003
3193,1.0004
3194,1.0005
3195,1.0006
3196,1.0007
3197,1.0008
3198,1.0009
3199,1.001
3200,1.0011
3201,1.0001
3202,1.0002
3203,1.0003
3204,1.0004
3205,1.0005
3206,1.0006
3207,1.0007
3208,1.0008
3209,1.0009
3210,1.001
3211,1.0011
3212,2.0001
3213,2.0002
3214,2.0003
3215,2.0004
3216,2.0005
3217,2.0006
3218,2.0007
3219,2.0008
3220,2.0009
3221,2.001
3222,2.0011
3234,0.0001
3235,0.0002
3236,0.00030000000000000003
3237,0.0004
3238,0.0005
3239,0.0006000000000000001
3240,0.0007
3241,0.0008
3242,0.0009000000000000002
3243,0.001
3244,0.0011
3245,3.0001
3246,3.0002
3247,3.0003
3248,3.0004
3249,3.0005
3250,3.0006
3251,3.0007
3252,3.0008
3253,3.0009
3254,3.0010000000000003
3255,9.0001
3256,9.0002
3257,9.0003
3258,9.0004
3259,9.0005
3260,9.0006
3261,9.0007
3262,9.0008
3263,9.0009
3264,9.001
3265,9.0011
3321,0.0001
3322,0.0002
3323,0.00030000000000000003
3324,0.0004
3325,0.0005
3326,0.0006000000000000001
3327,0.0007
3328,0.0008
3329,0.0009000000000000002
3330,0.001
3331,0.0011
3354,1.0001
3355,1.0002
3356,1.0003
3357,1.0004
3358,1.0005
3359,1.0006
3360,1.0007
3361,1.0008
3362,1.0009
3363,1.001
3364,1.0011
3409,29.0001
3410,29.0002
3411,29.0003
3412,29.0004
3413,29.0005
3414,29.0006
3415,29.0007
3416,29.0008
3417,29.0009
3418,29.000999999999998
3419,29.0011
3431,5.0001
3432,5.0002
3433,5.0003
3434,5.0004
3435,5.0005
3436,5.0006
3437,5.0007
3438,5.0008
3439,5.0009
3440,5.001
3441,5.0011
3453,22.0001
3454,22.0002
3455,22.0003
3456,22.0004
3457,22.0005
3458,22.0006
3459,22.0007
3460,22.0008
3461,22.0009
3462,22.000999999999998
3463,22.0011
3486,4.0001
3487,4.0002
3488,4.0003
3489,4.0004
3490,4.0005
3491,4.0006
3492,4.0007
3493,4.0008
3494,4.0009
3495,4.001
3496,5.0001
3497,5.0002
3498,5.0003
3499,5.0004
3500,5.0005
3501,5.0006
3502,5.0007
3503,5.0008
3504,5.0009
3505,5.001
3506,5.0011
3507,19.0001
3508,19.0002
3509,19.0003
3510,19.0004
3511,19.0005
3512,19.0006
3513,19.0007
3514,19.0008
3515,19.0009
3516,19.000999999999998
3517,19.0011
3529,1.0001
3530,1.0002
3531,1.0003
3532,1.0004
3533,1.0005
3534,1.0006
3535,1.0007
3536,1.0008
3537,1.0009
3538,1.001
3539,1.0011
3540,1.0001
3541,1.0002
3542,1.0003
3543,1.0004
3544,1.0005
3545,1.0006
3546,1.0007
3547,1.0008
3548,1.0009
3549,1.001
3550,1.0011
3562,16.0001
3563,16.0002
3564,16.0003
3565,16.0004
3566,16.0005
3567,16.0006
3568,16.0007
3569,16.0008
3570,16.0009
3571,16.000999999999998
3572,16.0011
3573,0.0001
3574,0.0002
3575,0.00030000000000000003
3576,0.0004
3577,0.0005
3578,0.0006000000000000001
3579,0.0007
3580,0.0008
3581,0.0009000000000000002
3582,0.001
3583,0.0011
3584,8.0001
3585,8.0002
3586,8.0003
3587,8.0004
3588,8.0005
3589,8.0006
3590,8.0007
3591,8.0008
3592,8.0009
3593,8.001
3594,8.0011
3595,0.0001
3596,0.0002
3597,0.00030000000000000003
3598,0.0004
3599,0.0005
3600,0.0006000000000000001
3601,0.0007
3602,0.0008
3603,0.0009000000000000002
3604,0.001
3605,0.0011
3606,0.0001
3607,0.0002
3608,0.00030000000000000003
3609,0.0004
3610,0.0005
3611,0.0006000000000000001
3612,0.0007
3613,0.0008
3614,0.0009000000000000002
3615,0.001
3616,0.0011
3628,0.0001
3629,0.0002
3630,0.00030000000000000003
3631,0.0004
3632,0.0005
3633,0.0006000000000000001
3634,0.0007
3635,0.0008
3636,0.0009000000000000002
3637,0.001
3638,0.0011
3650,0.0001
3651,0.0002
3652,0.00030000000000000003
3653,0.0004
3654,0.0005
3655,0.0006000000000000001
3656,0.0007
3657,0.0008
3658,0.0009000000000000002
3659,0.001
3660,0.0011
3661,0.0001
3662,0.0002
3663,0.00030000000000000003
3664,0.0004
3665,0.0005
3666,0.0006000000000000001
3667,0.0007
3668,0.0008
3669,0.0009000000000000002
3670,0.001
3671,0.0011
3672,12.0001
3673,12.0002
3674,12.0003
3675,12.0004
3676,12.0005
3677,12.0006
3678,12.0007
3679,12.0008
3680,12.0009
3681,12.001
3682,12.0011
3683,21.0001
3684,21.0002
3685,21.0003
3686,21.0004
3687,21.0005
3688,21.0006
3689,21.0007
3690,21.0008
3691,21.0009
3692,21.000999999999998
3693,21.0011
3705,0.0001
3706,0.0002
3707,0.00030000000000000003
3708,0.0004
3709,0.0005
3710,0.0006000000000000001
3711,0.0007
3712,0.0008
3713,0.0009000000000000002
3714,0.001
3715,0.0011
3727,33.0001
3728,33.0002
3729,33.0003
3730,33.0004
3731,33.0005
3732,33.0006
3733,33.0007
3734,33.0008
3735,33.0009
3736,33.001
3737,33.0011
3738,1.0001
3739,1.0002
3740,1.0003
3741,1.0004
3742,1.0005
3743,1.0006
3744,1.0007
3745,1.0008
3746,1.0009
3747,1.001
3748,1.0011
3760,5.0001
3761,5.0002
3762,5.0003
3763,5.0004
3764,5.0005
3765,5.0006
3766,5.0007
3767,5.0008
3768,5.0009
3769,5.001
3770,5.0011
3771,3.0001
3772,3.0002
3773,3.0003
3774,3.0004
3775,3.0005
3776,3.0006
3777,3.0007
3778,3.0008
3779,3.0009
3780,3.0010000000000003
3781,3.0011
3793,73.0001
3794,73.0002
3795,73.0003
3796,73.0004
3797,73.0005
3798,73.0006
3799,73.0007
3800,73.0008
3801,73.0009
3802,73.001
3803,73.0011
3815,3.0001
3816,3.0002
3817,3.0003
3818,3.0004
3819,3.0005
3820,3.0006
3821,3.0007
3822,3.0008
3823,3.0009
3824,3.0010000000000003
3825,3.0011
3826,0.0001
3827,0.0002
3828,0.00030000000000000003
3829,0.0004
3830,0.0005
3831,0.0006000000000000001
3832,0.0007
3833,0.0008
3834,0.0009000000000000002
3835,0.001
3836,0.0011
3837,14.0001
3838,14.0002
3839,14.0003
3840,14.0004
3841,14.0005
3842,14.0006
3843,14.0007
3844,14.0008
3845,14.0009
3846,14.001
3847,14.0011
3848,1.0001
3849,1.0002
3850,1.0003
3851,1.0004
3852,1.0005
3853,1.0006
3854,1.0007
3855,1.0008
3856,1.0009
3857,1.001
3858,1.0011
3870,5.0001
3871,5.0002
3872,5.0003
3873,5.0004
3874,5.0005
3875,5.0006
3876,5.0007
3877,5.0008
3878,5.0009
3879,5.001
3880,5.0011
3881,0.0001
3882,0.0002
3883,0.00030000000000000003
3884,0.0004
3885,0.0005
3886,0.0006000000000000001
3887,0.0007
3888,0.0008
3889,0.0009000000000000002
3890,0.001
3891,0.0011
3903,9.0001
3904,9.0002
3905,9.0003
3906,9.0004
3907,9.0005
3908,9.0006
3909,9.0007
3910,9.0008
3911,9.0009
3912,9.001
3913,9.0011
3925,9.0001
3926,9.0002
3927,9.0003
3928,9.0004
3929,9.0005
3930,9.0006
3931,9.0007
3932,9.0008
3933,9.0009
3934,9.001
3935,9.0011
3936,0.0001
3937,0.0002
3938,0.00030000000000000003
3939,0.0004
3940,0.0005
3941,0.0006000000000000001
3942,0.0007
3943,0.0008
3944,0.0009000000000000002
3945,0.001
3946,0.0011
3958,4.0001
3959,4.0002
3960,4.0003
3961,4.0004
3962,4.0005
3963,4.0006
3964,4.0007
3965,4.0008
3966,4.0009
3967,4.001
3968,4.0011
3969,24.0001
3970,24.0002
3971,24.0003
3972,24.0004
3973,24.0005
3974,24.0006
3975,24.0007
3976,24.0008
3977,24.0009
3978,24.000999999999998
3979,24.0011
3980,10.0001
3981,10.0002
3982,10.0003
3983,10.0004
3984,10.0005
3985,10.0006
3986,10.0007
3987,10.0008
3988,10.0009
3989,10.001
3990,10.0011
3991,3.0001
3992,3.0002
3993,3.0003
3994,3.0004
3995,3.0005
3996,3.0006
3997,3.0007
3998,3.0008
3999,3.0009
4000,3.0010000000000003
4001,3.0011
4013,1.0001
4014,1.0002
4015,1.0003
4016,1.0004
4017,1.0005
4018,1.0006
4019,1.0007
4020,1.0008
4021,1.0009
4022,1.001
4023,1.0011
4024,0.0001
4025,0.0002
4026,0.00030000000000000003
4027,0.0004
4028,0.0005
4029,0.0006000000000000001
4030,0.0007
4031,0.0008
4032,0.0009000000000000002
4033,0.001
4034,0.0011
4046,11.0001
4047,11.0002
4048,11.0003
4049,11.0004
4050,11.0005
4051,11.0006
4052,11.0007
4053,11.0008
4054,11.0009
4055,11.001
4056,11.0011
4068,0.0001
4069,0.0002
4070,0.00030000000000000003
4071,0.0004
4072,0.0005
4073,0.0006000000000000001
4074,0.0007
4075,0.0008
4076,0.0009000000000000002
4077,0.001
4078,0.0011
4090,0.0001
4091,0.0002
4092,0.00030000000000000003
4093,0.0004
4094,0.0005
4095,0.0006000000000000001
4096,0.0007
4097,0.0008
4098,0.0009000000000000002
4099,0.001
4100,0.0011
4101,56.0001
4102,56.0002
4103,56.0003
4104,56.0004
4105,56.0005
4106,56.0006
4107,56.0007
4108,56.0008
4109,56.0009
4110,56.001000000000005
4111,56.0011
4134,0.0001
4135,0.0002
4136,0.00030000000000000003
4137,0.0004
4138,0.0005
4139,0.0006000000000000001
4140,0.0007
4141,0.0008
4142,0.0009000000000000002
4143,0.001
4144,0.0011
4167,0.0001
4168,0.0002
4169,0.00030000000000000003
4170,0.0004
4171,0.0005
4172,0.0006000000000000001
4173,0.0007
4174,0.0008
4175,0.0009000000000000002
4176,0.001
4177,0.0011
4178,0.0001
4179,0.0002
4180,0.00030000000000000003
4181,0.0004
4182,0.0005
4183,0.0006000000000000001
4184,0.0007
4185,0.0008
4186,0.0009000000000000002
4187,0.001
4188,0.0011
4200,1.0001
4201,1.0002
4202,1.0003
4203,1.0004
4204,1.0005
4205,1.0006
4206,1.0007
4207,1.0008
4208,1.0009
4209,1.001
4210,1.0011
4222,3.0001
4223,3.0002
4224,3.0003
4225,3.0004
4226,3.0005
4227,3.0006
4228,3.0007
4229,3.0008
4230,3.0009
4231,3.0010000000000003
4232,3.0011
4277,2.0001
4278,2.0002
4279,2.0003
4280,2.0004
4281,2.0005
4282,2.0006
4283,2.0007
4284,2.0008
4285,2.0009
4286,2.001
4287,2.0011
4299,60.0001
4300,60.0002
4301,60.0003
4302,60.0004
4303,60.0005
4304,60.0006
4305,60.0007
4306,60.0008
4307,60.0009
4308,60.001000000000005
4309,60.0011
4310,55.0001
4311,55.0002
4312,55.0003
4313,55.0004
4314,55.0005
4315,55.0006
4316,55.0007
4317,55.0008
4318,55.0009
4319,55.001000000000005
4320,55.0011
4321,2.0001
4322,2.0002
4323,2.0003
4324,2.0004
4325,2.0005
4326,2.0006
4327,2.0007
4328,2.0008
4329,2.0009
4330,2.001
4331,2.0011
4332,2.0001
4333,2.0002
4334,2.0003
4335,2.0004
4336,2.0005
4337,2.0006
4338,2.0007
4339,2.0008
4340,2.0009
4341,2.001
4342,2.0011
4343,1.0001
4344,1.0002
4345,1.0003
4346,1.0004
4347,1.0005
4348,1.0006
4349,1.0007
4350,1.0008
4351,1.0009
4352,1.001
4353,1.0011
4376,0.0001
4377,0.0002
4378,0.00030000000000000003
4379,0.0004
4380,0.0005
4381,0.0006000000000000001
4382,0.0007
4383,0.0008
4384,0.0009000000000000002
4385,0.001
4386,0.0011
4387,0.0001
4388,0.0002
4389,0.00030000000000000003
4390,0.0004
4391,0.0005
4392,0.0006000000000000001
4393,0.0007
4394,0.0008
4395,0.0009000000000000002
4396,0.001
4408,1.0001
4409,1.0002
4410,1.0003
4411,1.0004
4412,1.0005
4413,1.0006
4414,1.0007
4415,1.0008
4416,1.0009
4417,1.001
4418,1.0011
4419,0.0001
4420,0.0002
4421,0.00030000000000000003
4422,0.0004
4423,0.0005
4424,0.0006000000000000001
4425,0.0007
4426,0.0008
4427,0.0009000000000000002
4428,0.001
4429,0.0011
4430,30.0001
4431,30.0002
4432,30.0003
4433,30.0004
4434,30.0005
4435,30.0006
4436,30.0007
4437,30.0008
4438,30.0009
4439,30.000999999999998
4440,30.0011
4474,2.0001
4475,2.0002
4476,2.0003
4477,2.0004
4478,2.0005
4479,2.0006
4480,2.0007
4481,2.0008
4482,2.0009
4483,2.001
4484,2.0011
4485,0.0001
4486,0.0002
4487,0.00030000000000000003
4488,0.0004
4489,0.0005
4490,0.0006000000000000001
4491,0.0007
4492,0.0008
4493,0.0009000000000000002
4494,0.001
4495,0.0011
4496,4.0001
4497,4.0002
4498,4.0003
4499,4.0004
4500,4.0005
4501,4.0006
4502,4.0007
4503,4.0008
4504,4.0009
4505,4.001
4506,4.0011
4507,40.0001
4508,40.0002
4509,40.0003
4510,40.0004
4511,40.0005
4512,40.0006
4513,40.0007
4514,40.0008
4515,40.0009
4516,40.001
4517,40.0011
4529,58.0001
4530,58.0002
4531,58.0003
4532,58.0004
4533,58.0005
4534,58.0006
4535,58.0007
4536,58.0008
4537,58.0009
4538,58.001000000000005
4539,58.0011
4540,0.0001
4541,0.0002
4542,0.00030000000000000003
4543,0.0004
4544,0.0005
4545,0.0006000000000000001
4546,0.0007
4547,0.0008
4548,0.0009000000000000002
4549,0.001
4550,0.0011
4562,38.0001
4563,38.0002
4564,38.0003
4565,38.0004
4566,38.0005
4567,38.0006
4568,38.0007
4569,38.0008
4570,38.0009
4571,38.001
4572,1.0001
4573,1.0002
4574,1.0003
4575,1.0004
4576,1.0005
4577,1.0006
4578,1.0007
4579,1.0008
4580,1.0009
4581,1.001
4582,1.0011
4583,2.0001
4584,2.0002
4585,2.0003
4586,2.0004
4587,2.0005
4588,2.0006
4589,2.0007
4590,2.0008
4591,2.0009
4592,2.001
4593,2.0011
4594,3.0001
4595,3.0002
4596,3.0003
4597,3.0004
4598,3.0005
4599,3.0006
4600,3.0007
4601,3.0008
4602,3.0009
4603,3.0010000000000003
4604,3.0011
4605,0.0001
4606,0.0002
4607,0.00030000000000000003
4608,0.0004
4609,0.0005
4610,0.0006000000000000001
4611,0.0007
4612,0.0008
4613,0.0009000000000000002
4614,0.001
4615,0.0011
4616,98.0001
4617,98.0002
4618,98.0003
4619,98.0004
4620,98.0005
4621,98.0006
4622,98.0007
4623,98.0008
4624,98.0009
4625,98.001
4626,98.0011
4627,19.0001
4628,19.0002
4629,19.0003
4630,19.0004
4631,19.0005
4632,19.0006
4633,19.0007
4634,19.0008
4635,19.0009
4636,19.000999999999998
4637,19.0011
4660,0.0001
4661,0.0002
4662,0.00030000000000000003
4663,0.0004
4664,0.0005
4665,0.0006000000000000001
4666,0.0007
4667,0.0008
4668,0.0009000000000000002
4669,0.001
4670,0.0011
4682,2.0001
4683,2.0002
4684,2.0003
4685,2.0004
4686,2.0005
4687,2.0006
4688,2.0007
4689,2.0008
4690,2.0009
4691,2.001
4692,2.0011
4693,0.0001
4694,0.0002
4695,0.00030000000000000003
4696,0.0004
4697,0.0005
4698,0.0006000000000000001
4699,0.0007
4700,0.0008
4701,0.0009000000000000002
4702,0.001
4703,0.0011
4704,0.0001
4705,0.0002
4706,0.00030000000000000003
4707,0.0004
4708,0.0005
4709,0.0006000000000000001
4710,0.0007
4711,0.0008
4712,0.0009000000000000002
4713,0.001
4714,0.0011
4715,1.0001
4716,1.0002
4717,1.0003
4718,1.0004
4719,1.0005
4720,1.0006
4721,1.0007
4722,1.0008
4723,1.0009
4724,1.001
4725,1.0011
4737,27.0001
4738,27.0002
4739,27.0003
4740,27.0004
4741,27.0005
4742,27.0006
4743,27.0007
4744,27.0008
4745,27.0009
4746,27.000999999999998
4747,27.0011
4748,30.0001
4749,30.0002
4750,30.0003
4751,30.0004
4752,30.0005
4753,30.0006
4754,30.0007
4755,30.0008
4756,30.0009
4757,30.000999999999998
4758,30.0011
4759,93.0001
4760,93.0002
4761,93.0003
4762,93.0004
4763,93.0005
4764,93.0006
4765,93.0007
4766,93.0008
4767,93.0009
4768,93.001
4769,93.0011
4770,4.0001
4771,4.0002
4772,4.0003
4773,4.0004
4774,4.0005
4775,4.0006
4776,4.0007
4777,4.0008
4778,4.0009
4779,4.001
4780,4.0011
4792,0.0001
4793,0.0002
4794,0.00030000000000000003
4795,0.0004
4796,0.0005
4797,0.0006000000000000001
4798,0.0007
4799,0.0008
4800,0.0009000000000000002
4801,0.001
4802,0.0011
4803,2.0001
4804,2.0002
4805,2.0003
4806,2.0004
4807,2.0005
4808,2.0006
4809,2.0007
4810,2.0008
4811,2.0009
4812,2.001
4813,2.0011
4814,10.0001
4815,10.0002
4816,10.0003
4817,10.0004
4818,10.0005
4819,10.0006
4820,10.0007
4821,10.0008
4822,10.0009
4823,10.001
4824,10.0011
4825,2.0001
4826,2.0002
4827,2.0003
4828,2.0004
4829,2.0005
4830,2.0006
4831,2.0007
4832,2.0008
4833,2.0009
4834,2.001
4835,2.0011
4847,13.0001
4848,13.0002
4849,13.0003
4850,13.0004
4851,13.0005
4852,13.0006
4853,13.0007
4854,13.0008
4855,13.0009
4856,13.001
4857,13.0011
4869,111.0001
4870,111.0002
4871,111.0003
4872,111.0004
4873,111.0005
4874,111.0006
4875,111.0007
4876,111.0008
4877,111.0009
4878,111.001
4879,111.0011
4880,15.0001
4881,15.0002
4882,15.0003
4883,15.0004
4884,15.0005
4885,15.0006
4886,15.0007
4887,15.0008
4888,15.0009
4889,15.001
4890,15.0011
4891,1.0001
4892,1.0002
4893,1.0003
4894,1.0004
4895,1.0005
4896,1.0006
4897,1.0007
4898,1.0008
4899,1.0009
4900,1.001
4901,1.0011
4902,33.0001
4903,33.0002
4904,33.0003
4905,33.0004
4906,33.0005
4907,33.0006
4908,33.0007
4909,33.0008
4910,33.0009
4911,33.001
4912,33.0011
4913,0.0001
4914,0.0002
4915,0.00030000000000000003
4916,0.0004
4917,0.0005
4918,0.0006000000000000001
4919,0.0007
4920,0.0008
4921,0.0009000000000000002
4922,0.001
4923,0.0011
4924,0.0001
4925,0.0002
4926,0.00030000000000000003
4927,0.0004
4928,0.0005
4929,0.0006000000000000001
4930,0.0007
4931,0.0008
4932,0.0009000000000000002
4933,0.001
4934,0.0011
4935,5.0001
4936,5.0002
4937,5.0003
4938,5.0004
4939,5.0005
4940,5.0006
4941,5.0007
4942,5.0008
4943,5.0009
4944,5.001
4945,5.0011
4957,3.0001
4958,3.0002
4959,3.0003
4960,3.0004
4961,3.0005
4962,3.0006
4963,3.0007
4964,3.0008
4965,3.0009
4966,3.0010000000000003
4967,3.0011
4979,19.0001
4980,19.0002
4981,19.0003
4982,19.0004
4983,19.0005
4984,19.0006
4985,19.0007
4986,19.0008
4987,19.0009
4988,19.000999999999998
4989,19.0011
4990,18.0001
4991,18.0002
4992,18.0003
4993,18.0004
4994,18.0005
4995,18.0006
4996,18.0007
4997,18.0008
4998,18.0009
4999,18.000999999999998
5000,18.0011
5001,90.0001
5002,90.0002
5003,90.0003
5004,90.0004
5005,90.0005
5006,90.0006
5007,90.0007
5008,90.0008
5009,90.0009
5010,90.001
5011,90.0011
5012,0.0001
5013,0.0002
5014,0.00030000000000000003
5015,0.0004
5016,0.0005
5017,0.0006000000000000001
5018,0.0007
5019,0.0008
5020,0.0009000000000000002
5021,0.001
5022,0.0011
5045,14.0001
5046,14.0002
5047,14.0003
5048,14.0004
5049,14.0005
5050,14.0006
5051,14.0007
5052,14.0008
5053,14.0009
5054,14.001
5055,14.0011
5056,10.0001
5057,10.0002
5058,10.0003
5059,10.0004
5060,10.0005
5061,10.0006
5062,10.0007
5063,10.0008
5064,10.0009
5065,10.001
5066,10.0011
5067,1.0001
5068,1.0002
5069,1.0003
5070,1.0004
5071,1.0005
5072,1.0006
5073,1.0007
5074,1.0008
5075,1.0009
5076,1.001
5077,1.0011
5078,1.0001
5079,1.0002
5080,1.0003
5081,1.0004
5082,1.0005
5083,1.0006
5084,1.0007
5085,1.0008
5086,1.0009
5087,1.001
5088,1.0011
5111,4.0001
5112,4.0002
5113,4.0003
5114,4.0004
5115,4.0005
5116,4.0006
5117,4.0007
5118,4.0008
5119,4.0009
5120,4.001
5121,4.0011
5122,9.0001
5123,9.0002
5124,9.0003
5125,9.0004
5126,9.0005
5127,9.0006
5128,9.0007
5129,9.0008
5130,9.0009
5131,9.001
5132,9.0011
5144,0.0001
5145,0.0002
5146,0.00030000000000000003
5147,0.0004
5148,0.0005
5149,0.0006000000000000001
5150,0.0007
5151,0.0008
5152,0.0009000000000000002
5153,0.001
5154,0.0011
5155,1.0001
5156,1.0002
5157,1.0003
5158,1.0004
5159,1.0005
5160,1.0006
5161,1.0007
5162,1.0008
5163,1.0009
5164,1.001
5165,1.0011
5166,11.0001
5167,11.0002
5168,11.0003
5169,11.0004
5170,11.0005
5171,11.0006
5172,11.0007
5173,11.0008
5174,11.0009
5175,11.001
5176,11.0011
5177,1.0001
5178,1.0002
5179,1.0003
5180,1.0004
5181,1.0005
5182,1.0006
5183,1.0007
5184,1.0008
5185,1.0009
5186,1.001
5187,1.0011
5199,0.0001
5200,0.0002
5201,0.00030000000000000003
5202,0.0004
5203,0.0005
5204,0.0006000000000000001
5205,0.0007
5206,0.0008
5207,0.0009000000000000002
5208,0.001
5209,0.0011
5210,0.0001
5211,0.0002
5212,0.00030000000000000003
5213,0.0004
5214,0.0005
5215,0.0006000000000000001
5216,0.0007
5217,0.0008
5218,0.0009000000000000002
5219,0.001
5220,0.0011
5254,6.0001
5255,6.0002
5256,6.0003
5257,6.0004
5258,6.0005
5259,6.0006
5260,6.0007
5261,6.0008
5262,6.0009
5263,6.001
5264,6.0011
5265,0.0001
5266,0.0002
5267,0.00030000000000000003
5268,0.0004
5269,0.0005
5270,0.0006000000000000001
5271,0.0007
5272,0.0008
5273,0.0009000000000000002
5274,0.001
5275,0.0011
5276,10.0001
5277,10.0002
5278,10.0003
5279,10.0004
5280,10.0005
5281,10.0006
5282,10.0007
5283,10.0008
5284,10.0009
5285,10.001
5319,124.0001
5320,124.0002
5321,124.0003
5322,124.0004
5323,124.0005
5324,124.0006
5325,124.0007
5326,124.0008
5327,124.0009
5328,124.001
5329,124.0011
5330,1.0001
5331,1.0002
5332,1.0003
5333,1.0004
5334,1.0005
5335,1.0006
5336,1.0007
5337,1.0008
5338,1.0009
5339,1.001
5340,1.0011
5341,22.0001
5342,22.0002
5343,22.0003
5344,22.0004
5345,22.0005
5346,22.0006
5347,22.0007
5348,22.0008
5349,22.0009
5350,22.000999999999998
5351,22.0011
5374,0.0001
5375,0.0002
5376,0.00030000000000000003
5377,0.0004
5378,0.0005
5379,0.0006000000000000001
5380,0.0007
5381,0.0008
5382,0.0009000000000000002
5383,0.001
5384,0.0011
5385,0.0001
5386,0.0002
5387,0.00030000000000000003
5388,0.0004
5389,0.0005
5390,0.0006000000000000001
5391,0.0007
5392,0.0008
5393,0.0009000000000000002
5394,0.001
5395,0.0011
5407,1.0001
5408,1.0002
5409,1.0003
5410,1.0004
5411,1.0005
5412,1.0006
5413,1.0007
5414,1.0008
5415,1.0009
5416,1.001
5417,1.0011
5429,0.0001
5430,0.0002
5431,0.00030000000000000003
5432,0.0004
5433,0.0005
5434,0.0006000000000000001
5435,0.0007
5436,0.0008
5437,0.0009000000000000002
5438,0.001
5439,0.0011
5440,2.0001
5441,2.0002
5442,2.0003
5443,2.0004
5444,2.0005
5445,2.0006
5446,2.0007
5447,2.0008
5448,2.0009
5449,2.001
5450,2.0011
5451,1.0001
5452,1.0002
5453,1.0003
5454,1.0004
5455,1.0005
5456,1.0006
5457,1.0007
5458,1.0008
5459,1.0009
5460,1.001
5461,1.0011
5473,5.0001
5474,5.0002
